ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),290.1,16.950000000000045,0.58162105,18.409777,0.35032165,678.95685,512.43176,0.097354315,0.24255519,0.966
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.14,30.99000000000001,0.5680096,20.68544,0.35480586,875.0179,658.12085,0.072606094,0.23397428,0.964
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),287.5,14.350000000000023,0.578137,14.0319805,0.4932918,387.17807,264.82553,0.097620666,0.24476025,0.962
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),291.72,18.57000000000005,0.56755817,16.570889,0.44450238,618.9896,456.13367,0.099103756,0.23668557,0.976
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),316.92,43.77000000000004,0.50148636,33.390656,0.38328004,850.9273,481.05756,0.095619805,0.16681543,0.966
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),295.42,22.27000000000004,0.4909546,32.506786,0.36412212,818.6658,669.19104,0.091211095,0.20522808,0.906
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),302.78,29.629999999999995,0.38233837,25.020487,0.4057625,554.34845,405.91745,0.07555282,0.22564414,0.968
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),281.12,7.970000000000027,0.3260473,5.30551,0.41853738,535.9841,368.5749,0.08258852,0.20337877,0.97
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),302.8,29.650000000000034,0.5108306,27.62411,0.40001732,375.86984,277.89856,0.09283351,0.16299866,0.964
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),315.38,42.23000000000002,0.6151699,29.634974,0.39125615,871.16223,646.6714,0.09538965,0.13092944,0.962
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),288.02,14.870000000000005,0.5799213,16.766663,0.48306125,351.43985,240.76254,0.09070684,0.16486594,0.976
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.24,31.090000000000032,0.4761136,29.935907,0.36309314,417.8891,250.14395,0.09334431,0.13418229,0.964
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),316.22,43.07000000000005,0.47035134,30.967945,0.36624715,755.47784,533.0548,0.08885489,0.10826042,0.968
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.04,31.890000000000043,0.4250532,29.450745,0.40133888,242.95894,645.8259,0.09121369,0.11500254,0.882
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),313.44,40.29000000000002,0.42295447,23.267529,0.33671242,832.3641,553.89716,0.0911681,0.118723646,0.976
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.68,27.53000000000003,0.42637545,27.483915,0.36383882,341.8012,208.31427,0.08622147,0.11436003,0.958
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),311.78,38.629999999999995,0.42637545,26.798033,0.37192142,795.0971,565.48987,0.08622147,0.12279927,0.97
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),308.0,34.85000000000002,0.40771407,29.575592,0.36080012,539.2646,377.90524,0.08656149,0.107805125,0.966
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),304.18,31.03000000000003,0.38781413,24.51451,0.3465926,679.4046,491.80722,0.08605327,0.12392748,0.966
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),303.72,30.57000000000005,0.3850115,26.083447,0.34018618,567.29767,400.80115,0.0860994,0.16635816,0.974
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),312.7,39.55000000000001,0.35186002,30.58417,0.34464744,606.518,412.87646,0.08810237,0.12752165,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.18,27.03000000000003,0.3781262,24.737104,0.35368332,569.49945,416.1692,0.09015228,0.15423337,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),299.78,26.629999999999995,0.37584788,24.67094,0.3624344,508.26202,367.50186,0.08033931,0.15817852,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.16,32.01000000000005,0.30541173,26.555504,0.33958122,466.7,310.86746,0.07673861,0.13540743,0.968
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),305.22,32.07000000000005,0.27879816,26.649101,0.32585576,522.1985,361.71808,0.07173309,0.13174015,0.97
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),307.26,34.110000000000014,0.2790791,23.309309,0.33987203,604.85516,405.40094,0.07179497,0.14581817,0.97
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),301.42,28.27000000000004,0.29247475,20.964758,0.3242693,521.264,343.50327,0.07651545,0.1446738,0.97
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),285.1,11.950000000000045,0.3038573,10.156735,0.36522648,426.744,288.6149,0.070223354,0.17896482,0.964
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),291.28,18.129999999999995,0.30372941,15.7229805,0.37170532,520.4236,379.5004,0.06791615,0.16366528,0.968
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),286.2,13.050000000000011,0.2904305,4.1695766,0.3333578,560.18896,385.1399,0.07048811,0.16762365,0.954
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),277.98,4.830000000000041,0.31213993,4.5587287,0.5521928,395.77676,279.9986,0.06853953,0.25992996,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),300.24,27.090000000000032,0.27544042,22.088345,0.32677406,605.4264,423.28326,0.09058603,0.13837864,0.976
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),318.38,45.23000000000002,0.37727544,32.00871,0.36867246,789.4685,547.9957,0.09528304,0.122751996,0.972
US-Rwf,RCEW Upper Sheep Prescibed Fire,0.0,0.2933,0.0,0.32,0.15,POINT (-116.7231 43.1207),310.62,37.47000000000003,0.4590818,21.652353,0.33356622,884.6021,610.9489,0.09034624,0.12965687,0.97
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),316.6,43.450000000000045,0.48060736,1.3845487,0.5507125,322.77316,0.0,0.055338677,0.24744155,0.948
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),291.46,18.310000000000002,0.39469716,11.818672,0.4577209,763.2941,577.84546,0.077652514,0.2932155,0.968
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),289.62,16.470000000000027,0.7764256,16.96924,0.42297485,660.6012,525.16113,0.07245324,0.20720394,0.972
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),293.06,19.910000000000025,0.90358907,21.634193,0.43948266,753.3208,583.5154,0.12613854,0.21855721,0.966
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),286.32,13.170000000000016,0.7167368,14.792879,0.37820598,540.44855,421.5097,0.056510985,0.14245775,0.972
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),275.32,2.170000000000016,0.47255594,2.2033494,0.7619077,233.30159,88.22925,0.3,0.2663502,0.976
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),274.26,1.1100000000000136,0.33211088,-0.86779463,0.5025827,547.96313,358.45496,0.17275721,0.29887572,0.968
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),287.22,14.07000000000005,0.8152007,12.682854,0.40327528,674.15735,533.3436,0.056040317,0.261226,0.976
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),311.0,37.85000000000002,0.5918782,22.448896,0.5337924,865.4175,605.98193,0.124405175,0.35902575,0.94
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),306.9,33.75,0.7264323,26.488789,0.6263962,825.9059,620.4449,0.12281259,0.39328662,0.968
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),293.0,19.850000000000023,0.8545624,20.714552,0.7096947,335.2848,239.3996,0.1165983,0.2843077,0.972
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),299.08,25.930000000000007,0.2615658,9.609989,0.48604122,767.1047,477.2957,0.16769107,0.41043577,0.946
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),315.2,42.05000000000001,0.51446,27.836237,0.5229454,823.3988,480.6691,0.2540434,0.30115154,0.926
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.56,29.410000000000025,0.74656355,19.584023,0.5140117,622.86194,442.83926,0.09410894,0.2534032,0.952
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),300.16,27.010000000000048,0.8451568,25.048094,0.76294255,335.84082,254.96869,0.07037685,0.25915167,0.964
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.48,29.33000000000004,0.8497247,26.992361,0.6157048,751.8215,583.33093,0.12767935,0.24112535,0.962
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),294.22,21.07000000000005,0.8144973,20.770687,0.7066832,460.39056,295.8493,0.22475801,0.286331,0.968
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.42,29.27000000000004,0.8144973,27.177141,0.56845266,545.7666,350.1315,0.22475801,0.24325773,0.968
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),307.26,34.110000000000014,0.8516415,31.908535,0.5702487,677.8295,568.855,0.12049593,0.27298123,0.962
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),297.82,24.670000000000016,0.63665664,20.75057,0.5060374,553.0472,322.88812,0.23099497,0.20649818,0.976
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),303.58,30.430000000000007,0.80215317,27.538052,0.62936443,637.46,525.8862,0.083708495,0.12676571,0.964
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),312.3,39.150000000000034,0.7249699,29.411377,0.6452315,772.1105,585.5376,0.084544145,0.14523058,0.96
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),309.0,35.85000000000002,0.7228193,29.963171,0.6431996,703.98517,665.0188,0.09230941,0.33307013,0.956
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),321.2,48.05000000000001,0.40856212,36.84063,0.46561065,589.32654,407.95667,0.119747445,0.16128942,0.948
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),307.94,34.79000000000002,0.65245545,28.360254,0.5145545,764.6506,580.1931,0.105831206,0.23730344,0.972
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),303.58,30.430000000000007,0.71557474,26.154583,0.46619046,801.0423,520.2798,0.22694811,0.3298577,0.972
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),312.1,38.950000000000045,0.4626661,32.00818,0.45641375,442.27203,271.5193,0.12624565,0.23548946,0.976
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.14,36.99000000000001,0.46912724,28.426119,0.5440167,612.9688,420.9746,0.12572554,0.24393025,0.974
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.2,37.05000000000001,0.6893147,33.087307,0.61810505,406.44617,305.2387,0.07713065,0.2854591,0.962
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),301.0,27.850000000000023,0.42101303,24.79762,0.770763,349.96948,181.4613,0.28042668,0.2912288,0.972
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),305.0,31.850000000000023,0.28256184,22.611721,0.35624915,614.56165,354.62286,0.11438884,0.22607628,0.958
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),308.38,35.23000000000002,0.2844145,23.101131,0.37309358,614.7224,394.613,0.11460478,0.25370726,0.952
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),315.24,42.09000000000003,0.277392,24.140078,0.5073799,611.5709,359.087,0.11595094,0.2616314,0.958
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),294.82,21.670000000000016,0.795022,18.316423,0.42097506,488.63022,357.10303,0.0737387,0.3185894,0.96
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),293.76,20.610000000000014,0.67738295,15.715317,0.3608184,614.0772,356.37796,0.2376578,0.24506333,0.96
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),295.84,22.689999999999998,0.6472107,16.861778,0.3879779,694.10504,422.1912,0.23688883,0.28272304,0.95
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),297.74,24.590000000000032,0.7563961,21.052505,0.4044152,894.7659,572.4971,0.1276255,0.25755107,0.956
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),304.66,31.510000000000048,0.48935214,27.215454,0.6329441,493.20154,376.06464,0.07526813,0.22708492,0.972
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),316.24,43.09000000000003,0.39968452,34.657703,0.49672678,752.0118,577.18585,0.088507414,0.21292508,0.974
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.82,37.670000000000016,0.43884683,28.816471,0.4499933,857.48254,663.201,0.08818703,0.21883109,0.96
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),314.28,41.129999999999995,0.34993106,33.4576,0.5256592,719.4822,524.9771,0.09286138,0.25094044,0.962
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),312.24,39.09000000000003,0.35186714,32.2731,0.55683017,626.19885,480.63638,0.094218366,0.26127195,0.966
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),285.28,12.129999999999995,0.291545,10.313757,0.5518487,342.0488,187.70831,0.117980756,0.21901652,0.97
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),285.92,12.770000000000039,0.759424,9.637029,0.43637738,431.34137,279.4299,0.12451062,0.19414131,0.962
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),306.22,33.07000000000005,0.42211908,29.251425,0.65273154,617.8807,388.8671,0.23006923,0.25881764,0.958
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),305.74,32.59000000000003,0.35001022,29.535217,0.58472604,490.4528,380.49802,0.10036472,0.19485483,0.956
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),298.8,25.650000000000034,0.3394396,25.674961,0.6970419,220.69,136.57248,0.13813636,0.2016374,0.97
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),313.16,40.01000000000005,0.40378755,36.626503,0.44250673,497.14203,428.55093,0.10520363,0.1761411,0.942
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),304.86,31.710000000000036,0.35309383,30.262129,0.460355,412.75012,288.51776,0.12610117,0.15524405,0.968
US-HB2,Hobcaw Barony Mature Longleaf Pine,12.81,0.5752,17.61775599737694,0.26,0.1,POINT (-79.244 33.3242),289.52,16.370000000000005,0.7945556,18.894075,0.65597755,548.78217,446.94867,0.04396714,0.44063804,0.952
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),319.86,46.710000000000036,0.2974202,33.205727,0.39351586,572.32263,311.48236,0.1594179,0.1852037,0.978
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),311.0,37.85000000000002,0.22047225,26.425121,0.33197638,615.76404,379.14923,0.12707208,0.11244285,0.974
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),300.8,27.650000000000034,0.1600132,11.471415,0.3216586,742.54517,452.7745,0.14465247,0.14036798,0.976
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),320.66,47.51000000000005,0.3,28.443573,0.5066606,614.69165,243.1684,0.3,0.16296588,0.928
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),298.88,25.730000000000018,0.5574697,25.7014,0.73754305,272.4886,186.6727,0.08664218,0.21401685,0.974
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),316.22,43.07000000000005,0.37344804,39.319393,0.40601635,627.778,478.53137,0.08869512,0.13805297,0.972
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),308.48,35.33000000000004,0.3989284,31.012184,0.5449016,547.2873,461.35223,0.085267894,0.15464611,0.964
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),289.54,16.390000000000043,0.29225376,18.643353,0.39022252,438.02728,291.6131,0.19751427,0.16286707,0.934
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),298.48,25.33000000000004,0.32134864,13.42096,0.43059576,730.52496,542.1694,0.078157686,0.16917965,0.966
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),309.96,36.81,0.39499614,26.942085,0.38314044,790.67426,579.36584,0.08849619,0.14448723,0.976
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),325.36,52.210000000000036,0.32494977,34.464596,0.40285686,796.13873,535.2936,0.0931524,0.07085936,0.972
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),295.26,22.110000000000014,0.33671752,20.150398,0.3878645,376.76248,193.1127,0.22313748,0.15333256,0.972
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),301.72,28.57000000000005,0.3012453,21.058727,0.36531767,522.3133,343.77066,0.08529886,0.14769997,0.976
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),301.04,27.890000000000043,0.30222532,17.369797,0.32884058,665.95483,430.183,0.0860806,0.108768724,0.982
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),302.5,29.350000000000023,0.30400404,19.09868,0.36080733,722.7055,507.5047,0.08664092,0.119805194,0.982
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),311.34,38.19,0.64362514,35.901352,0.42862645,775.6677,637.7637,0.08893494,0.114415735,0.972
