ID,name,Topt,fAPARmax,canopy_height_meters,field_capacity,wilting_point,geometry,ST_K,ST_C,NDVI,Ta_C,RH,Rg,Rn,albedo,SM,EmisWB,G,Rn_soil,LE_soil,Rn_canopy,PET,LE_canopy,LE_interception,LE
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),286.32,13.170000000000016,0.7167368,14.792879,0.37820598,540.44855,421.5097,0.056510985,0.14245775,0.972,17.360350322896334,112.75930889759842,3.3594448465593776,308.7503911024016,316.08161382679805,199.9104619760653,4.940585640473685,208.21049246309838
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),275.32,2.170000000000016,0.47255594,2.2033494,0.7619077,233.30159,88.22925,0.3,0.2663502,0.976,1.0962481292138155,45.648287479323194,24.46453322417667,42.5809625206768,47.846703546801,14.446773941516225,7.879420361206803,46.7907275268997
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),274.26,1.1100000000000136,0.33211088,-0.86779463,0.5025827,547.96313,358.45496,0.17275721,0.29887572,0.968,1.9965301889399214,240.82603745715397,116.8638179259309,117.62892254284606,174.42188578826045,7.111265560608516,3.672284735814384,127.6473682223538
US-xML,NEON Mountain Lake Biological Station (MLBS),2.66,0.5404,23.197309324020946,0.34,0.14,POINT (-80.5248 37.3783),287.22,14.07000000000005,0.8152007,12.682854,0.40327528,674.15735,533.3436,0.056040317,0.261226,0.976,17.939328973372408,93.72236636455564,56.530647874939454,439.6212336354444,384.46779598248077,263.6234603582365,8.673552691384295,328.8276609245603
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),311.0,37.85000000000002,0.5918782,22.448896,0.5337924,865.4175,605.98193,0.124405175,0.35902575,0.94,95.2515955517954,237.48535003579195,127.82339853199399,368.4965799642081,458.98589486996065,146.71081675566194,26.886278453075615,301.4204937407315
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),306.9,33.75,0.7264323,26.488789,0.6263962,825.9059,620.4449,0.12281259,0.39328662,0.968,71.69377141745741,160.19959480241178,84.11622736272982,460.2453051975882,521.5348881241024,109.22187815971684,67.34320233417374,260.6813078566204
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),293.0,19.850000000000023,0.8545624,20.714552,0.7096947,335.2848,239.3996,0.1165983,0.2843077,0.972,10.577447626355458,33.75461550826249,20.265743879332305,205.6449844917375,200.07842017409916,27.14042749974293,45.61488168658295,93.02105306565818
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),299.08,25.930000000000007,0.2615658,9.609989,0.48604122,767.1047,477.2957,0.16769107,0.41043577,0.946,62.10156295000696,358.84431238288556,204.9673079612311,118.45138761711445,286.7845118880416,32.43035207356416,4.566011939592642,241.96367197438792
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),315.2,42.05000000000001,0.51446,27.836237,0.5229454,823.3988,480.6691,0.2540434,0.30115154,0.926,106.92223331074796,227.19381350180797,116.20106589966979,253.47528649819205,361.0976443226368,126.35360413348265,18.315049890426586,260.869719923579
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.56,29.410000000000025,0.74656355,19.584023,0.5140117,622.86194,442.83926,0.09410894,0.2534032,0.952,40.73286872050382,105.85890927757919,55.86931876896435,336.98035072242084,344.9528016944892,141.0471319024233,20.17972747429995,217.0961781456876
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),300.16,27.010000000000048,0.8451568,25.048094,0.76294255,335.84082,254.96869,0.07037685,0.25915167,0.964,14.877817834457284,38.03581396469499,21.6003751436412,216.93287603530501,223.9422132283815,18.942475435875735,68.55719450691734,109.10004508643428
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.48,29.33000000000004,0.8497247,26.992361,0.6157048,751.8215,583.33093,0.12767935,0.24112535,0.962,39.7046933882433,84.69696998393559,43.029555600904345,498.6339600160644,519.9113524438901,144.10730221102293,68.53318294002804,255.6700407519553
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),294.22,21.07000000000005,0.8144973,20.770687,0.7066832,460.39056,295.8493,0.22475801,0.286331,0.968,19.36699288006426,52.175379279447434,28.713581518100934,243.6739207205526,241.97463316727303,33.359577322941554,53.187626981003184,115.26078582204568
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),302.42,29.27000000000004,0.8144973,27.177141,0.56845266,545.7666,350.1315,0.22475801,0.24325773,0.968,31.840583510755717,61.748477384201514,28.66798458313053,288.3830226157985,305.09534123249335,106.73123109751067,28.864114124499,164.2633298051402
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),307.26,34.110000000000014,0.8516415,31.908535,0.5702487,677.8295,568.855,0.12049593,0.27298123,0.962,44.10403011256523,81.64743736646203,37.89665728329484,487.207562633538,529.6884092169497,181.0728372471491,52.004204359116045,270.97369888955996
US-UiB,University of Illinois Miscanthus,2.58,0.406,0.0,0.32,0.14,POINT (-88.1984 40.0628),297.82,24.670000000000016,0.63665664,20.75057,0.5060374,553.0472,322.88812,0.23099497,0.20649818,0.976,36.81971829207834,111.84722794818833,52.8617456397978,211.04089205181168,250.28166961082462,100.84541226843449,12.107548867318364,165.81470677555066
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),303.58,30.430000000000007,0.80215317,27.538052,0.62936443,637.46,525.8862,0.083708495,0.12676571,0.964,42.02741228720335,98.60792424851418,8.546366334121117,427.27827575148586,465.8268188808819,156.93584734849344,64.53947736776925,230.0216910503838
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),312.3,39.150000000000034,0.7249699,29.411377,0.6452315,772.1105,585.5376,0.084544145,0.14523058,0.96,73.98794516459084,152.00682435713142,13.301531100491541,433.53077564286855,503.1847584093554,180.17499377086412,73.91317530981894,267.3897001811746
PR-xGU,NEON Guanica Forest (GUAN),23.21,0.5546,4.632010956122891,0.34,0.23,POINT (-66.8687 17.9696),309.0,35.85000000000002,0.7228193,29.963171,0.6431996,703.98517,665.0188,0.09230941,0.33307013,0.956,78.28893291725223,174.01197476672942,94.72229238459644,491.00682523327066,580.5958204711084,344.08786502709603,83.15843367434299,521.9685910860354
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),321.2,48.05000000000001,0.40856212,36.84063,0.46561065,589.32654,407.95667,0.119747445,0.16128942,0.948,89.35072690684028,239.44157601152406,82.40665984160508,168.5150939884759,335.7036534749282,120.22168979223044,8.345120726114306,210.97347035994983
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),307.94,34.79000000000002,0.65245545,28.360254,0.5145545,764.6506,580.1931,0.105831206,0.23730344,0.972,76.08116423476142,191.79422419896667,112.48283101965205,388.3988758010333,490.03922031974474,194.21017196057335,26.46716023882114,333.1601632190465
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),303.58,30.430000000000007,0.71557474,26.154583,0.46619046,801.0423,520.2798,0.22694811,0.3298577,0.972,64.46026827920304,139.76417094017197,71.26624788863745,380.51562905982803,431.37933881525316,195.5516372009612,17.009534842936613,283.8274199325353
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),312.1,38.950000000000045,0.4626661,32.00818,0.45641375,442.27203,271.5193,0.12624565,0.23548946,0.976,47.81926266308455,143.37148625785585,96.54485695901727,128.14781374214414,226.02391963174716,90.23392354950903,5.618681637992221,192.3974621465185
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.14,36.99000000000001,0.46912724,28.426119,0.5440167,612.9688,420.9746,0.12572554,0.24393025,0.974,70.1641759563254,219.35781213704004,145.13878715124758,201.61678786295997,341.2759469448164,101.66222122530137,17.179432322485603,263.98044069903455
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.2,37.05000000000001,0.6893147,33.087307,0.61810505,406.44617,305.2387,0.07713065,0.2854591,0.962,38.492828301526465,89.78292013515905,52.354934441467314,215.45577986484096,272.2838296060142,66.58687675487036,32.10195339489802,151.04376459123569
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),301.0,27.850000000000023,0.42101303,24.79762,0.770763,349.96948,181.4613,0.28042668,0.2912288,0.972,28.77707567504553,104.02889762544302,69.95264553426638,77.43240237455697,141.93231666760374,7.043370775393702,25.403484536698326,102.3995008463584
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),305.0,31.850000000000023,0.28256184,22.611721,0.35624915,614.56165,354.62286,0.11438884,0.22607628,0.958,52.15289174315313,258.1183000869988,185.5546341920776,96.50455991300123,272.49577861294097,56.696402941488536,1.400363233328593,243.65140036689473
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),308.38,35.23000000000002,0.2844145,23.101131,0.37309358,614.7224,394.613,0.11460478,0.25370726,0.952,64.20417594752227,286.3939423069761,201.63657323006723,108.2190576930239,299.8450564961546,61.8533957372957,1.9029181472774175,265.39288711464036
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),315.24,42.09000000000003,0.277392,24.140078,0.5073799,611.5709,359.087,0.11595094,0.2616314,0.958,69.99294753766762,263.48186180916497,178.235085506069,95.60513819083502,266.3031282899195,38.79892718957775,5.836485068913206,222.87049776455999
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),294.82,21.670000000000016,0.795022,18.316423,0.42097506,488.63022,357.10303,0.0737387,0.3185894,0.96,20.462674721371297,69.27823067111154,40.9422007660287,287.82479932888845,282.34436223476393,144.82834360738676,7.581700498566586,193.35224487198204
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),293.76,20.610000000000014,0.67738295,15.715317,0.3608184,614.0772,356.37796,0.2376578,0.24506333,0.96,32.40405160442703,108.9999014668855,61.076023948448906,247.37805853311448,258.3304216008017,145.5582286793841,3.34334658547027,209.97759921330328
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),295.84,22.689999999999998,0.6472107,16.861778,0.3879779,694.10504,422.1912,0.23688883,0.28272304,0.95,44.047854010194484,141.7759894574149,79.73912553277526,280.4152105425851,308.5377572925175,160.49868041698477,5.184195551378551,245.4220015011386
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),297.74,24.590000000000032,0.7563961,21.052505,0.4044152,894.7659,572.4971,0.1276255,0.25755107,0.956,45.36476782329154,131.548977029815,75.77474632357477,440.94812297018507,463.4644689252546,254.1371445639106,10.370368032343817,340.2822589198292
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),304.66,31.510000000000048,0.48935214,27.215454,0.6329441,493.20154,376.06464,0.07526813,0.22708492,0.972,48.72796818225501,187.79788753172832,133.36662908158945,188.26675246827168,313.91251752591535,60.36223115039572,28.976706803756347,222.70556703574152
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),316.24,43.09000000000003,0.39968452,34.657703,0.49672678,752.0118,577.18585,0.088507414,0.21292508,0.974,108.0279435482255,344.4011444965777,244.67305013387892,232.7847055034223,485.6316008135901,142.33864173717407,14.669409804801031,401.68110167585405
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),310.82,37.670000000000016,0.43884683,28.816471,0.4499933,857.48254,663.201,0.08818703,0.21883109,0.96,107.19468207829809,367.30365914879377,254.1672134010589,295.89734085120625,543.3052640134043,206.70313284975617,11.855761085202014,472.72610733601704
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),314.28,41.129999999999995,0.34993106,33.4576,0.5256592,719.4822,524.9771,0.09286138,0.25094044,0.962,95.46471684716546,342.2231079877865,252.73578805984258,182.75399201221347,439.91675474870124,89.36911440403043,14.291531303683279,356.3964337675563
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),312.24,39.09000000000003,0.35186714,32.2731,0.55683017,626.19885,480.63638,0.094218366,0.26127195,0.966,83.22472684131002,312.27868081926636,232.02573577201815,168.35769918073362,402.56773405183475,71.46343003914484,16.395413701930554,319.88457951309357
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),285.28,12.129999999999995,0.291545,10.313757,0.5518487,342.0488,187.70831,0.117980756,0.21901652,0.97,10.564758751276619,134.70982813562526,87.35082141192008,52.99848186437475,124.64155673790584,14.787530999663357,3.458446345742957,105.5967987573264
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),285.92,12.770000000000039,0.759424,9.637029,0.43637738,431.34137,279.4299,0.12451062,0.19414131,0.962,11.355826109729245,63.41391477588462,32.2823707743003,216.01598522411535,185.29864890911037,94.38007080176878,5.414423855333311,132.07686543140238
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),306.22,33.07000000000005,0.42211908,29.251425,0.65273154,617.8807,388.8671,0.23006923,0.25881764,0.958,68.55967855730177,222.46103040209854,151.1182389191077,166.40606959790145,314.51506345411923,46.25651008126956,29.66074160467012,227.0354906050474
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),305.74,32.59000000000003,0.35001022,29.535217,0.58472604,490.4528,380.49802,0.10036472,0.19485483,0.956,55.50290851118562,248.0061441742989,173.179864472736,132.4918758257011,320.1142668792539,50.93178004742478,15.255526149930107,239.3671706700909
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),298.8,25.650000000000034,0.3394396,25.674961,0.6970419,220.69,136.57248,0.13813636,0.2016374,0.97,16.67283178304673,90.63259108002802,68.68901005750804,45.93988891997199,112.76927124149489,8.23821682754187,10.19995709734242,87.12718398239234
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),313.16,40.01000000000005,0.40378755,36.626503,0.44250673,497.14203,428.55093,0.10520363,0.1761411,0.942,76.45937101144905,253.77733185399822,128.47841520105496,174.77359814600177,370.3700428647201,129.7266048186933,7.049131080153504,265.2541510999018
US-ARM,ARM Southern Great Plains site- Lamont,8.48,0.4017,0.0,0.29,0.12,POINT (-97.4888 36.6058),304.86,31.710000000000036,0.35309383,30.262129,0.460355,412.75012,288.51776,0.12610117,0.15524405,0.968,42.6434573016537,187.06034163541213,64.57983715915582,101.45741836458788,244.07730751927167,63.17949717202654,4.523447224408698,132.28278155559104
US-HB2,Hobcaw Barony Mature Longleaf Pine,12.81,0.5752,17.61775599737694,0.26,0.1,POINT (-79.244 33.3242),289.52,16.370000000000005,0.7945556,18.894075,0.65597755,548.78217,446.94867,0.04396714,0.44063804,0.952,18.393994910107555,86.89870666659004,58.059249868458174,360.04996333340995,363.2095125337925,57.3227824635936,56.50275889872097,171.88479123077275
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),319.86,46.710000000000036,0.2974202,33.205727,0.39351586,572.32263,311.48236,0.1594179,0.1852037,0.978,71.8956546888471,221.4606270375392,103.93856889809118,90.02173296246082,244.8273803017545,75.57511581876791,2.205939521393638,181.71962423825272
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),311.0,37.85000000000002,0.22047225,26.425121,0.33197638,615.76404,379.14923,0.12707208,0.11244285,0.974,67.87005188939239,302.97533969692535,2.711755129128146,76.17389030307464,295.6033862047774,58.09706619362887,0.8786060903237112,61.68742741308073
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),300.8,27.650000000000034,0.1600132,11.471415,0.3216586,742.54517,452.7745,0.14465247,0.14036798,0.976,60.93476478179772,393.6789902511,52.6607790240961,59.095509748899985,283.8968353458247,29.727351047566298,0.45833943992995607,82.84646951159236
US-xSL,"NEON North Sterling, CO (STER)",0.66,0.30460000000000004,0.0,0.31,0.12,POINT (-103.0293 40.4619),320.66,47.51000000000005,0.3,28.443573,0.5066606,614.69165,243.1684,0.3,0.16296588,0.928,68.99656559178712,172.1791871861724,48.15665797687018,70.98921281382758,169.47210252004805,43.53403203775117,4.551779172404167,96.2424691870255
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),298.88,25.730000000000018,0.5574697,25.7014,0.73754305,272.4886,186.6727,0.08664218,0.21401685,0.974,19.312288555476112,79.79953353906576,56.909756249601685,106.87316646093423,157.46196117420968,14.686882222072047,29.753708100409963,101.3503465720837
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),316.22,43.07000000000005,0.37344804,39.319393,0.40601635,627.778,478.53137,0.08869512,0.13805297,0.972,90.0960936727893,299.41379161776996,32.759199003944666,179.11757838223002,416.7422293022685,157.43311932794398,5.222291938101196,195.41461026998985
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),308.48,35.33000000000004,0.3989284,31.012184,0.5449016,547.2873,461.35223,0.085267894,0.15464611,0.964,70.43053202738722,275.66848923701497,88.01647917503584,185.68374076298505,391.09141819836407,102.84363891584138,16.377013954349295,207.23713204522653
US-xAE,NEON Klemme Range Research Station (OAES),7.99,0.3387,0.0,0.28,0.13,POINT (-99.0588 35.4106),289.54,16.390000000000043,0.29225376,18.643353,0.39022252,438.02728,291.6131,0.19751427,0.16286707,0.934,24.96825545510179,209.04297514721273,79.14831909731363,82.57012485278725,224.97225454612447,53.37579629450528,1.6153551755354416,134.13947056735435
